Date,Expiration,Call-or-Put,Strike,Ask-Price
20150601,20150619,C,550,8.2
20150601,20150619,C,560,4.1
20150601,20150619,C,565,2.7
20150601,20150619,C,570,1.8
20150601,20150619,C,580,0.8
20150601,20150619,P,500,0.4
20150601,20150619,P,550,8.9
20150602,20150619,C,540,19.4
20150602,20150619,C,545,13.9
20150602,20150619,C,550,10.6
20150602,20150619,C,560,5.5
20150602,20150619,C,565,3.8
20150602,20150619,C,570,2.45
20150602,20150619,C,580,1
20150602,20150619,C,585,0.65
20150602,20150619,C,590,0.5
20150602,20150619,C,600,0.2
20150602,20150619,P,535,2.25
20150602,20150619,P,540,3.2
20150602,20150619,P,550,6.3
20150603,20150619,C,550,10.9
20150603,20150619,C,560,5.6
20150603,20150619,C,570,2.4
20150603,20150619,P,525,0.85
20150603,20150619,P,535,1.8
20150603,20150619,P,550,5.6
