N,spots,strike,tau,type,ask,vol,time
100000,549.21,550,0.0493151,C,8.2,0.175079,446.639
100000,549.21,560,0.0493151,C,4.1,0.170382,474.247
100000,549.21,565,0.0493151,C,2.7,0.167716,453.913
100000,549.21,570,0.0493151,C,1.8,0.16884,432.367
100000,549.21,580,0.0493151,C,0.8,0.174525,456.261
100000,549.21,500,0.0493151,P,0.4,0.236432,394.25
100000,549.21,550,0.0493151,P,8.9,0.176016,475.177
100000,553.95,540,0.0465753,C,19.4,0.232656,472.296
100000,553.95,545,0.0465753,C,13.9,0.182059,447.961
100000,553.95,550,0.0465753,C,10.6,0.17687,475.176
100000,553.95,560,0.0465753,C,5.5,0.169334,453.966
100000,553.95,565,0.0465753,C,3.8,0.168562,438.335
100000,553.95,570,0.0465753,C,2.45,0.165746,462.006
100000,553.95,580,0.0465753,C,1,0.167287,441.636
100000,553.95,585,0.0465753,C,0.65,0.170599,394.529
100000,553.95,590,0.0465753,C,0.5,0.180324,434.661
100000,553.95,600,0.0465753,C,0.2,0.185236,391.775
100000,553.95,535,0.0465753,P,2.25,0.184271,473.288
100000,553.95,540,0.0465753,P,3.2,0.17915,472.246
100000,553.95,550,0.0465753,P,6.3,0.172108,475.347
100000,555.29,550,0.0438356,C,10.9,0.171209,475.17
100000,555.29,560,0.0438356,C,5.6,0.164837,474.334
100000,555.29,570,0.0438356,C,2.4,0.160834,388.06
100000,555.29,525,0.0438356,P,0.85,0.195245,388.702
100000,555.29,535,0.0438356,P,1.8,0.182426,453.996
100000,555.29,550,0.0438356,P,5.6,0.173694,366.163
