N,spots,strike,tau,type,ask,vol,price,diff
2100,549.21,550,0.0493151,C,8.2,0.175079,8.20003,2.63842e-05
2100,549.21,560,0.0493151,C,4.1,0.170382,4.09947,-0.000525043
2100,549.21,565,0.0493151,C,2.7,0.167716,2.70032,0.000320016
2100,549.21,570,0.0493151,C,1.8,0.16884,1.79924,-0.000761986
2100,549.21,580,0.0493151,C,0.8,0.174525,0.80012,0.000119759
2100,549.21,500,0.0493151,P,0.4,0.236432,0.400101,0.000100878
2100,549.21,550,0.0493151,P,8.9,0.176016,8.90637,0.00637132
2100,553.95,540,0.0465753,C,19.4,0.232656,19.4001,5.62212e-05
2100,553.95,545,0.0465753,C,13.9,0.182059,13.9001,9.06146e-05
2100,553.95,550,0.0465753,C,10.6,0.17687,10.599,-0.00101248
2100,553.95,560,0.0465753,C,5.5,0.169334,5.49961,-0.00038779
2100,553.95,565,0.0465753,C,3.8,0.168562,3.80042,0.000420235
2100,553.95,570,0.0465753,C,2.45,0.165746,2.45052,0.000522238
2100,553.95,580,0.0465753,C,1,0.167287,1.00017,0.000174095
2100,553.95,585,0.0465753,C,0.65,0.170599,0.649857,-0.000142798
2100,553.95,590,0.0465753,C,0.5,0.180324,0.500013,1.27699e-05
2100,553.95,600,0.0465753,C,0.2,0.185236,0.199749,-0.000250951
2100,553.95,535,0.0465753,P,2.25,0.184271,2.25128,0.00128235
2100,553.95,540,0.0465753,P,3.2,0.17915,3.20173,0.00173361
2100,553.95,550,0.0465753,P,6.3,0.172108,6.30395,0.00395336
2100,555.29,550,0.0438356,C,10.9,0.171209,10.9,1.30141e-05
2100,555.29,560,0.0438356,C,5.6,0.164837,5.59996,-4.32922e-05
2100,555.29,570,0.0438356,C,2.4,0.160834,2.39932,-0.000681547
2100,555.29,525,0.0438356,P,0.85,0.195245,0.849915,-8.53047e-05
2100,555.29,535,0.0438356,P,1.8,0.182426,1.80013,0.000129355
2100,555.29,550,0.0438356,P,5.6,0.173694,5.6038,0.0037963
